x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,target
-0.3424337067358604,0.5246180339382311,1.7245866946569361,-0.04689958382237489,-0.28585973558438804,-0.3502661763707442,-0.2917938862249029,0.03666951873742668,0.5740879357825642,-0.18522706461782779,0.29860671075977796,-0.1876751377349004,0.08661180082497524,-0.17492716667747024,4.2532083342217835,-0.3013776033338328,-0.05086944733517072,3.493463935280648,0.6465996753516438,0.06753418807722875,0.383315573601116,-0.11817150892988554,-0.29020920285990076,0.05813848624031767,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,0.05594763529139243,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,0.09236837206916167,-0.1551976750423495,0.12497703806964955,-0.06024150777442242,-0.10304840491825203,-0.07254349974211148,0.16332524443814386,0.319505988515767,1
0.5091196578205067,-0.16507191215585587,0.494642947538352,-0.04689958382237489,-0.4643144032884792,0.5993517552430409,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,0.6015497845468888,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.006070426741984998,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,3.1533350049659514,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,0.9558235870611739,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.37003629334648547,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.08023435256139273,0.12740388475705713,-0.1835602794815788,0
-0.3424337067358604,-0.16507191215585587,0.3359405285553088,-0.04689958382237489,-0.4643144032884792,0.45325668884092,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,1.182946069658528,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,0.0945764765636021,-0.1678931128521786,-0.2996311492278771,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,0.20409957609018628,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,1.7618889442714352,-0.17259996190688404,-0.20599311373727341,0.5962363980441356,-0.08029406027908963,0.04410007103795716,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.21096908844350287,-0.1551976750423495,-0.27964150576263824,-0.3083549412898774,-0.10304840491825203,-0.11635614490113166,-0.2318097120538103,-0.2643807618811524,0
-0.2441775492870488,-0.16507191215585587,-0.49724717110566774,0.04629039714791643,-0.37508706943643366,-0.24069487656915364,-0.2917938862249029,-0.26256155849148305,0.8253572182144326,-0.3713643856414437,-0.29685952662487414,-0.5242563545903693,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.29138562688288533,-0.8630147866401437,-0.1678931128521786,-0.5994614177869473,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,0.508922918191096,1.3244681061223766,-0.2189846067568396,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.013005136371153511,-0.14521514786975168,-0.19806738974574664,-0.16761075800989772,2.6760341360403586,0.07613998605415379,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.03086602465037076,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,0.7698882456719859,0.3550142220252492,1.499549399695095,-0.32991229454180127,-0.27174804126300706,-0.10304840491825203,-0.07683020459220267,-0.09325589614104714,3.966324082096526,0
-0.3424337067358604,-0.16507191215585587,0.9112367973688401,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,1.9478746519687644,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.10257466586069855,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,0.5351655866265689,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,1.4242785714088984,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,7.658744562021583,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.08184186688017692,-0.1086507645757986,-0.26603015948114367,0
0.738384025201067,0.1758983982726815,0.17723810957226566,-0.04689958382237489,-0.2561172909670395,0.051495256235087904,-0.2917938862249029,-0.08801009677461903,3.158571983653211,1.427963050920177,0.24898452431105697,1.0193747434019533,5.535060894422026,3.6144502531766913,-0.07420163806613478,-0.26504488086720196,-0.16348026680645644,-0.21606523758609858,1.5309633713692206,-0.1678931128521786,0.5665451821649922,-0.11817150892988554,0.6519793894771597,0.19370492353655974,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,0.28554472121591584,-0.12734332044952557,-0.26811955211869076,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.13380712419676433,0.07387218545253577,-0.1551976750423495,-0.24531023537686836,0.590547826036607,0.1531853978388303,-0.05564883945057565,0.10174577069913802,0.8835999677127909,1
0.3453593954058206,-0.16507191215585587,-0.14016672839382063,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.6996609829171518,-0.1678931128521786,1.0829195335722797,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,1.0594361898865046,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.2035706137968525,-0.1551976750423495,-0.2955810241560314,0.0333094589609131,0.09262104445988359,-0.03408923564570529,0.050429542583299826,0.21064574691634136,0
-0.3424337067358604,-0.16507191215585587,5.831011785843178,-0.04689958382237489,4.3242191801046355,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,-0.9362423538263125,-0.1678931128521786,2.0073961949627463,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,29.175051706350924,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,8.239681631700414,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.32991229454180127,-0.3083549412898774,-0.10304840491825203,-0.13211608920293746,-0.2625994489233132,-0.4540614858801516,0
-0.3424337067358604,-0.16507191215585587,2.736314615673836,-0.04689958382237489,-0.4643144032884792,-0.3502661763707442,-0.2917938862249029,-0.26256155849148305,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,1.2979247159719967,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,1.215022159052849,0.4719800920615489,-0.1678931128521786,-0.6744189849267148,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,-0.1447686578185423,-0.3083549412898774,-0.10304840491825203,-0.11578878690626665,-0.22667808924222646,-0.3996313650804388,0
-0.3424337067358604,-0.16507191215585587,-0.5567605782243088,-0.04689958382237489,-0.4643144032884792,4.361299715097651,-0.2917938862249029,1.3333375200627025,-0.32330235861696616,-0.3713643856414437,-0.29685952662487414,-0.6287125943041355,-0.31205520602358944,-0.17492716667747024,-0.19011440518098974,-0.3013776033338328,-0.3211354140662565,-0.34787591885547536,1.243685992408097,-0.1678931128521786,-0.14138739637725675,-0.11817150892988554,-0.29020920285990076,-0.2129943883521665,-0.32881466917148233,-0.2992399339832851,-0.22789481188682262,-0.23183015604585322,-0.16673144993700473,-0.2252395181273096,-0.1605393069357143,-0.1432120208358773,-0.17492025723498272,-0.14521514786975168,-0.19806738974574664,-0.2421302224436611,-0.32345561317087573,-0.059836236937887186,-0.18091134406612605,-0.18530384922421803,-0.12090468438216595,-0.17259996190688404,-0.20599311373727341,-0.12734332044952557,-0.2977762087249436,-0.1973874805229897,-0.07138790454759424,-0.11154623054069787,-0.15845336155682113,-0.5143065489561675,-0.1551976750423495,1.0384340536910266,0.14313015904152432,-0.10304840491825203,-0.10690017832004818,-0.20615159799589117,-0.36334461788063027,1
